study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
architecture,transformer,10,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed10,2590.4987332075316,3280.4495451881216,717.3883258547953,-27.437513874204534,14.263157894736842,9.526315789473685,0.21052631578947367,1346.0746844892465,147.94700219699985,4.9130340526421366,19.298447842139037,281440.07652327174,127890.43726967064,0.4544144488928023,0.0,0.82788107639172,20,-7.403995747215792
architecture,transformer,11,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed11,2487.8173634558975,3407.7288943411227,951.4538075994494,-31.54227671422456,14.578947368421053,9.31578947368421,0.10526315789473684,1479.1831278111656,146.84996710099995,4.672970578906787,19.135563947357742,326286.44780627073,168271.96254703205,0.5157185156735097,0.0,0.9217240297419358,20,-8.75062137085701
architecture,transformer,12,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed12,2474.214614485491,3047.527723878198,604.5593774323975,-31.24626803969082,13.526315789473685,9.68421052631579,0.7894736842105263,1370.8644251446945,149.44825160000005,4.277842631585085,18.116816736820557,199609.31444121536,95245.24064996988,0.4771582975303463,0.0,0.7008295154493065,25,27.80441176945886
architecture,transformer,13,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed13,2592.5432767392936,3311.871502176906,757.5581692448,-38.22994380718783,14.210526315789474,9.105263157894736,0.6842105263157895,1395.1177974811826,144.2189323409998,4.563462736816866,18.08834415796331,231456.7154949317,160189.02461661573,0.6920906324712944,0.0,1.0112449063530784,25,2.6314162379740726
architecture,transformer,14,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed14,2471.4980924423153,3290.3550271883983,835.555189418874,-16.698254672790835,15.052631578947368,8.947368421052632,0.0,1337.2143474283332,146.3900431899997,5.824930105303027,20.37111489476286,339313.45777501893,194915.05257076595,0.5744394986537904,0.0,2.355841352857168,10,10.087343158286624
architecture,transformer,15,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed15,2399.5832582836706,3002.624695228949,625.257173980584,-22.215737035305875,13.31578947368421,10.68421052631579,0.0,1314.7711278204724,244.79367312800014,6.022015105229098,47.78897773686415,255586.79058524722,95608.24588423908,0.3740735022546103,0.0,1.7300140104844224,25,2.67049620126913
architecture,transformer,16,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed16,2377.0065195168,2991.0981722101897,631.5395306697199,-17.447877976329707,13.368421052631579,10.578947368421053,0.05263157894736842,1318.241094451512,302.87483177300055,4.918885789409519,62.26139489502346,380557.5724430949,191208.79009092657,0.5024437928364129,0.0,2.0178422441048833,25,25.122413453122707
architecture,transformer,17,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed17,2535.2264648634014,2983.615747100304,459.3749256713013,-10.985643434399051,13.105263157894736,10.894736842105264,0.0,1314.0606399492103,298.9855004710007,4.8715527369303775,48.195025158029715,335988.27040094836,141619.42157757308,0.42150108814385967,0.0,1.6008704418729764,25,6.02355917770692
architecture,transformer,18,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed18,2466.803242768026,3327.8666086306794,883.9922463394796,-22.92888047682612,13.947368421052632,10.0,0.05263157894736842,1343.5420767148935,298.1077715659994,5.710620210600992,68.46584226341771,330696.54979496286,173821.06084029234,0.5256210291521461,0.0,1.4939227193359728,25,24.486911809404763
architecture,transformer,19,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed19,2501.6493587245836,3537.31218165084,1059.14015252373,-23.477329597473148,15.0,9.0,0.0,1363.6182564546245,143.54443467500096,4.3391683680774324,20.541374210504152,350828.6025743088,170366.14493874094,0.48561076174698664,0.0,2.359319195950535,10,10.766591446426737
architecture,transformer,2,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed2,2516.526213996338,3214.24018098561,711.8507942515351,-14.13682726226355,13.736842105263158,10.263157894736842,0.0,1331.254609786384,151.43986940600007,5.432720316763918,20.96872363089412,264321.6130590762,112637.37837239404,0.42613760210073875,0.0,1.1204288838665246,20,-7.925161395547632
architecture,transformer,20,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed20,2473.3906727096937,3374.656297037634,901.1158062010355,0.14981812690433682,13.789473684210526,9.631578947368421,0.5789473684210527,1421.0235089067157,144.64996576900012,4.646329368705138,18.57393673612693,425501.91595024423,317226.8080364745,0.7455355572912842,0.0,1.8100696012871977,10,7.1301960382697915
architecture,transformer,21,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed21,2443.2741716171618,3175.8969954488502,762.1211653266749,-29.498341494986885,13.368421052631579,10.473684210526315,0.15789473684210525,1357.1112294334398,142.61608678300036,4.451235262661756,19.218962579064904,575896.0995039518,582831.7768961545,1.0120432789841374,0.0,2.7042099589376725,25,13.524861743495975
architecture,transformer,22,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed22,2467.893452476774,3409.4241012430866,960.8609235080246,-19.330274741712373,14.947368421052632,9.052631578947368,0.0,1415.4923715911143,142.64219352999862,4.315540578988331,18.035365157533978,268324.27007219894,210404.9440908238,0.7841442894234256,0.0,0.9057463852971581,10,-0.12450080293910243
architecture,transformer,23,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed23,2545.025623374731,3223.2526476735466,703.968456545162,-25.74143224634622,13.894736842105264,9.473684210526315,0.631578947368421,1272.604263037337,146.0423950359982,5.417615104785287,24.512209579513996,318384.66367948585,163212.10680777175,0.5126255295138069,0.0,1.053990887353873,25,3.885995931675046
architecture,transformer,24,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed24,2372.837467738875,3092.080825189792,721.1831096555231,-1.9397522046064075,13.578947368421053,10.421052631578947,0.0,1342.8761330502389,151.43635569300386,4.875191000265707,20.853488791066123,238823.96114247185,113350.42865309051,0.47461916346605876,0.0,0.8134030478611314,10,8.962699252109616
architecture,transformer,25,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed25,2620.3525725929244,3187.382111083144,594.7191346628541,-27.689596172633927,14.789473684210526,9.157894736842104,0.05263157894736842,1323.8863912261804,157.17562483799702,4.730384000331948,19.86085057816174,277466.2192811053,140082.4348592171,0.5048630252077547,0.0,0.9336752216303333,10,-16.178822395352213
architecture,transformer,26,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed26,2470.719933509195,3079.0122661142464,621.7747624675758,-13.482429862524333,13.578947368421053,10.421052631578947,0.0,1251.1297455145825,161.73789290100103,5.175165789918729,21.519112526699534,298082.4100116552,120437.66611659598,0.40404150688357227,0.0,1.7089247094748727,25,5.361313944346125
architecture,transformer,27,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed27,2566.083657505622,3445.568534641256,891.8596999258809,-12.37482279024626,14.157894736842104,9.789473684210526,0.05263157894736842,1285.741011542371,146.52529617500113,4.663150157476163,20.780626422109844,312243.61311719025,127540.28216320362,0.40846402233801854,0.0,1.3749480990718541,10,54.00375079997464
architecture,transformer,28,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed28,2500.965071648055,3432.8679543089274,969.7511207226327,-37.848238061760604,14.736842105263158,9.157894736842104,0.10526315789473684,1440.1494431801968,145.24776282899984,4.7376657362053125,22.320746893360354,350752.78542073304,207023.42425171158,0.5902260305741663,0.0,1.6830697840458635,10,6.933187353948253
architecture,transformer,29,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed29,2424.725250683583,3091.098982415823,679.0001131962124,-12.626381463973146,13.157894736842104,10.105263157894736,0.7368421052631579,1404.2662334566837,151.31576363299973,5.680146946887314,21.384961788211704,303887.2191422727,228637.14435299268,0.7523749929277225,0.0,1.433651325895122,25,9.472705789592444
architecture,transformer,3,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed3,2535.1096333298765,3190.192018571162,672.6591551744208,-17.576769933135886,15.052631578947368,8.526315789473685,0.42105263157894735,1348.8258687433315,146.11756017900188,4.886340683074913,20.4255132630351,197727.5982896711,87861.16563373992,0.4443545888066836,0.0,1.16831865079386,10,1.0306743465703423
architecture,transformer,30,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed30,2520.596828751133,3623.936393465184,1139.156631693052,-35.81706697900045,15.052631578947368,8.368421052631579,0.5789473684210527,1379.1404215972145,149.7273611060009,4.424478262846701,18.944766211222344,244925.52396679958,152136.27546773653,0.6211532101830232,0.0,1.0226336337945856,20,-4.711628382597813
architecture,transformer,31,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed31,2533.8921141446854,3507.5012547017013,1009.4789372344043,-35.86979667738864,14.894736842105264,8.631578947368421,0.47368421052631576,1308.2791419430125,148.14417682199564,4.399782157346827,19.20463489506418,216069.79118372712,117916.06452040012,0.5457313763039391,0.0,0.914255209254285,25,13.287986726939307
architecture,transformer,32,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed32,2529.8994409752127,3112.9386518046676,629.9899298566608,-46.950719027205515,13.368421052631579,10.473684210526315,0.15789473684210525,1340.6768887747778,147.29705800300144,4.67233478909628,20.168301946940023,355626.6457172313,196913.04966963624,0.5537072433717672,0.0,1.8840226506760025,25,6.042394703488174
architecture,transformer,33,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed33,2532.236775271778,3306.1412834305556,806.9886683121422,-33.084160153363875,14.210526315789474,9.68421052631579,0.10526315789473684,1349.9729689793855,148.04988071200205,5.472304684716571,21.803410313671186,322756.3253232845,148546.11289825296,0.4602422981159665,0.0,1.5276925776759176,25,3.93895574963211
architecture,transformer,34,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed34,2578.5547419054474,3404.830056919011,852.1888235249685,-25.913508511405244,15.421052631578947,8.526315789473685,0.05263157894736842,1311.7827073934154,140.55640453999513,4.21000052837802,18.006951526714193,222783.76319553267,114570.0894445363,0.5142658863517828,0.0,0.9825993699833786,10,-57.407855969945466
architecture,transformer,35,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed35,2459.0947115820295,3182.6461904238845,748.6651437645061,-25.11366492265149,15.368421052631579,8.631578947368421,0.0,1301.5657153626787,141.08211816199764,5.027039792989136,19.374993527124293,250089.9358700435,118891.13921340821,0.47539353712813415,0.0,1.1623455637863935,10,10.867480795301907
architecture,transformer,36,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed36,2390.8720950782604,3140.216406802973,749.2794963799641,0.06481534474774377,13.947368421052632,10.052631578947368,0.0,1265.6139571962242,142.16167767799925,4.185875474113824,18.821268576797785,261429.27836761475,172546.90292049036,0.6600136908837716,0.0,1.4761293560269053,10,-15.456782264590101
architecture,transformer,37,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed37,2621.405498440711,3326.0520721803937,734.1521678571673,-29.5055941174846,14.210526315789474,9.0,0.7894736842105263,1358.388278411441,146.00065723099397,4.226806895243691,19.825891895666963,189682.17872514523,97577.55646071908,0.5144265903973597,0.0,0.9171235296399223,25,28.093346226351326
architecture,transformer,38,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed38,2474.441644515927,3306.7143385389027,865.4798253073263,-33.20713128434984,14.210526315789474,9.736842105263158,0.05263157894736842,1380.8921648053984,144.8640056919976,4.389759843960698,18.936207054617913,305106.7077470559,165470.50437361063,0.5423365012046587,0.0,2.0747359553830242,25,18.158352513099796
architecture,transformer,39,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed39,2415.2892138607945,3417.2494424885945,1041.0248243184515,-39.06459569065194,14.631578947368421,9.31578947368421,0.05263157894736842,1471.4284954761742,148.14474672000506,4.564493580562013,18.361465578077752,445230.76454858953,351284.2149791916,0.7889935802961675,0.0,2.3286951802794764,25,24.92351848142006
architecture,transformer,4,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed4,2356.2919722625097,3190.5741200161847,856.7224661909248,-22.44031843725004,14.0,9.947368421052632,0.05263157894736842,1257.7762805962159,145.61593275599444,4.9577729472443215,20.494948788837064,358882.69636551535,231485.6702510632,0.6450176411272259,0.0,1.0779105056496507,20,-10.60594220780812
architecture,transformer,40,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed40,2402.91383392798,3089.3360414233,701.5271730188634,-15.104965523544111,13.31578947368421,10.68421052631579,0.0,1327.257922349645,146.32243599399226,4.062728212662286,18.450188630499486,396990.8594976358,217594.36131879242,0.548109247638958,0.0,1.2902151614448631,25,21.891115332383777
architecture,transformer,41,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed41,2538.458493520889,3152.745406573496,629.6613844208314,-15.374471368224997,13.473684210526315,10.526315789473685,0.0,1323.3249547998566,147.80370004699216,4.455405527168248,19.232048894321593,367459.3611883213,187081.64135004798,0.5091219903747927,0.0,1.463400271203134,20,-6.4513925635185165
architecture,transformer,42,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed42,2464.697886093335,3399.0011908048323,958.1571224080371,-23.853817696539984,14.210526315789474,9.789473684210526,0.0,1297.362526229184,146.37070236900763,4.608926998212394,20.253156158631963,372759.44747459143,211589.18279327534,0.5676292961232001,0.0,2.435383923890206,20,-8.679056206050605
architecture,transformer,43,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed43,2482.298669751205,3306.390250060082,849.9331015327859,-25.841521223908977,14.105263157894736,9.31578947368421,0.5789473684210527,1478.470854464329,150.4238740120054,4.851589687811946,19.05391131846332,208681.3194928856,136840.22513534623,0.6557377798256226,0.0,1.100884883952405,25,38.605204269918666
architecture,transformer,44,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed44,2460.9729491909734,3029.352595500575,591.8765320366177,-23.49688572701655,13.263157894736842,10.736842105263158,0.0,1210.3188146614866,154.5825158630032,5.856610895869763,23.316046947576595,359951.15695987595,143895.56397596854,0.399764137977222,0.0,1.4547809750579705,25,20.52222508840465
architecture,transformer,45,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed45,2505.0028743542043,3589.9212018436488,1108.7034841123511,-23.785156622905475,15.052631578947368,8.947368421052632,0.0,1389.6691118199935,152.79954771998746,5.33731989439969,21.310621525595995,357638.8045361679,178131.4658470267,0.49807644916510263,0.0,1.397676615657256,10,16.841351479049738
architecture,transformer,46,abl_arch_transformer_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed46,2344.583362007052,2906.469937066866,575.6085214551357,-13.721946395321897,12.736842105263158,11.263157894736842,0.0,1487.1620729856452,153.84141289700347,4.685869632674822,19.91236694754518,299914.1132057146,192719.97145665364,0.6425838697509535,0.0,2.089690084887382,25,41.782339617205814
